0.3150411546230316,0.8673571050167084,0.13015414774417877,0.23612172808498144,0.174173950768246,0.3279931236507615,0.19855992156442615,1.5952628100996058,0.37903100529292344,1.7358930349802333,0.7544530645784996,1.3840040058274286,0.022805891148891533,1.3273367658257484,-2.9071126846247353,0.20806030370295048,0.06799958881578948,-0.13782296752929687,0.43873471679687503,0.12153431701660157,0.510720947265625,-0.13277685165405273,0.2660302429199219,0.43326553344726565,0.18039442443847656,-1.0697656631469727,0.16163441467285156,0.17857208251953124,2.0127633666992186,-0.07937057495117188,1.054395751953125,0.09101179122924805,1.097355194091797,-0.1978598976135254,0.6484306335449219,0.09439495086669922,1.2296142578125,-1.9604364395141602,1.0570921325683593,0.691054391860962,0.6007808685302735,-1.254353713989258,0.7714631652832031,-0.07611496448516847,0.9064087677001953,-0.9152027130126954,0.606142578125,1.46290123462677,0.8076094818115235,-0.8290867805480957,0.5875728225708008,-3.7443714141845703,0.9468238830566407,-0.6870310306549072,0.49529922485351563,-0.04776160120964051,0.694516830444336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5003600716590881,0.8974969387054443,0.22449016571044922,1.3932980597019196,0.33260192232569447,1.7522197654920728,0.359730508455769,5.390499493823264,0.715464472982581,7.180487861960204,0.6851820093094562,2.408561049930869,-0.48477766540599987,3.67044135928154,3.8036276237107813,1.1464965529739857,0.17578125,-0.12024580383300781,0.713400439453125,0.12435149383544922,1.2800748291015625,-0.290595760345459,0.7305404663085938,0.4796980667114258,0.559797607421875,-1.942748260498047,0.40520175170898437,0.25924062728881836,2.2778094482421873,-0.04162798881530762,2.1532652282714846,0.17231786727905274,1.792869110107422,-0.05047168731689453,1.7113829040527344,0.06047219276428223,1.2198443603515625,0.6206942558288575,1.1836009216308594,0.16794587373733522,0.9159317779541016,0.33244142532348636,0.837313461303711,-0.14709805250167848,0.7859951782226563,0.14634546041488647,0.7692314910888672,-1.2087187767028809,0.7673255157470703,0.2291367769241333,0.8795829772949219,1.9354687929153442,0.7724712371826172,0.3042856931686402,0.80935546875,0.08995246291160584,0.798211441040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3511284589767456,0.9778816998004913,0.14690549671649933,1.6248473897576332,0.1558289211482528,1.891912751816004,0.2502557829833097,13.708779334827353,0.2761642374688944,9.334202456480803,0.27097786782349803,1.4875038731116792,0.016112433058879105,3.1879018992185593,1.2418329788488336,0.11368975974619389,0.1171875,-0.27770440673828123,1.09916884765625,0.14606829833984375,2.058672607421875,0.35719856262207034,1.002792724609375,0.29747404098510744,0.37646337890625003,0.38863208293914797,0.29902072143554687,0.12334518432617188,1.8619224548339843,-0.07243819236755371,1.546401824951172,0.037664315700531005,1.5129861450195312,-0.07845656394958496,1.227738265991211,-0.09745406150817872,1.125881805419922,-0.14873956441879274,0.8562972259521484,-1.1568809509277345,1.071868667602539,-0.7454158306121826,0.6396110534667969,-0.5196134090423584,0.8004466247558594,-1.181948471069336,0.937191162109375,-4.279632568359375,0.6935961914062501,-0.0644521415233612,1.033889617919922,-5.980025291442871,0.7466567993164063,-0.4665402889251709,0.748426742553711,-0.5739605903625489,0.6301441955566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35705339908599854,0.8414197713136673,0.15503330528736115,0.1481795567087829,0.18812994302088898,0.16117018928739385,0.21162036640572285,0.8509247167732891,0.41114845222774077,1.124965047285817,0.8111548663476411,0.5434171511462915,0.5371005318011157,1.4542249962687492,73.0888219550252,0.5011361092329025,0.12919921875,-0.08291505432128907,0.15211522216796874,0.12252369689941406,0.36657135009765623,-0.16674043655395507,0.11932340240478516,0.40014259338378905,0.09306303405761719,-1.5010114669799806,0.13726686096191407,0.21673381805419922,0.8047704315185547,-0.18248836517333986,0.462792854309082,0.18362102508544922,0.41110923767089846,-0.17980947494506835,0.6571327209472656,0.16986194610595703,0.4730428314208984,-1.6046739578247071,0.3982394027709961,0.8529278755187989,0.5916857147216797,-0.8704559326171876,0.4661626434326172,1.0767619132995605,0.4678350830078125,-0.46262311935424805,0.45569160461425784,7.236835479736328,0.4627414321899414,-0.75984206199646,0.6665029144287109,5.3050456047058105,0.44459827423095705,-0.5505485534667969,0.5742518615722656,-0.018345874547958375,0.490264892578125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48342248797416687,0.7641702145338058,0.16153602302074432,0.08594577666372061,0.30716879303535116,0.661053131387504,0.3552528185421745,3.4090914878526846,0.6720796858336295,3.0484068437219665,0.5614869856469961,0.7456513382833256,0.12045670700899791,1.671733520925045,7.71791092120111,0.26550828479230404,0.1171875,-0.11764010620117188,0.09891557006835938,0.1433067626953125,0.42737091064453125,-0.40433921813964846,0.3334284057617188,0.6316061401367188,0.1244308090209961,-1.031229877471924,0.13746749877929687,0.33774322509765625,0.7638642883300781,-0.11362911224365235,0.8181637573242188,0.1883983039855957,1.1215799713134766,-0.03782318592071533,0.7634124755859375,0.12276923179626466,0.5475209426879883,0.1049116611480713,0.7460758972167969,0.6964452743530274,0.48974884033203125,0.46524972915649415,0.7855765533447265,-0.021041835844516757,0.618304786682129,0.32809195518493656,0.5322253799438477,-2.5930752754211426,0.42956157684326174,0.23002097606658936,0.34529808044433596,-3.096771717071533,0.4911726760864258,0.03753098547458649,0.3774207305908203,-0.7972383975982666,0.3365151596069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3557089865207672,0.8957607299089432,0.1754993498325348,0.342796603217721,0.17760843333869902,0.6193924606107353,0.24522692794849651,3.0823140844644352,0.38740780434309746,4.735861778602053,0.5384424243522815,1.3331213808754676,-0.03003103756782366,2.294132485985756,-2.500919799786061,0.3883706405758858,0.1614990234375,-0.12198674011230469,0.43514833984375,0.11683763885498047,0.9158416748046875,0.28313995361328126,0.4039814453125,0.2471066665649414,0.28038772583007815,1.0907013893127442,0.19360638427734375,-0.018986321687698364,1.3629142761230468,-0.014007252454757691,1.251803207397461,-0.009551913142204285,0.6522733306884766,-0.035466332435607914,0.7951868438720703,-0.026150100231170655,0.6324502182006836,-0.1120231866836548,0.670274887084961,-0.4186802387237549,0.5599565124511718,-0.25443248748779296,0.42984359741210937,-0.37719268798828126,0.5580812454223633,-0.026496130228042605,0.3404730987548828,3.2471933364868164,0.417216911315918,-0.5759640216827393,0.494512939453125,0.7071018218994141,0.39217903137207033,0.026981815695762634,0.41051395416259767,-0.22869038581848145,0.46264408111572264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5071774125099182,0.8230504393577576,0.2844570577144623,1.527595892548561,0.31584966898902084,2.019852605937079,0.3843071793325068,9.207285530656296,0.7319940343938856,9.64526487862182,0.5213274584518308,1.639525780579443,0.19033399439649656,5.3453147411346436,4.685715612140484,1.43327871337533,0.125,-0.10181914520263673,0.593149462890625,0.1332583770751953,0.9989774169921876,0.015490671396255493,0.8742669677734375,0.5318768310546875,0.4212205810546875,-1.6248588562011719,0.3648218994140625,0.3208209609985352,1.8188801574707032,-0.058629202842712405,1.4671072387695312,0.11363479614257813,1.5053945922851564,-0.07897175788879394,1.0145964050292968,0.08956534385681153,0.807161865234375,-0.3792298793792725,0.804554214477539,0.1225967288017273,0.9580835723876954,0.46880683898925785,0.8224079132080079,0.3671894073486328,0.6515877532958985,0.05775958895683289,0.6133986663818359,2.5018868446350098,0.5251156616210938,0.4792335033416748,0.503211669921875,1.2507249116897583,0.40276016235351564,0.33870437145233157,0.4253475952148438,-0.13481465578079224,0.3785147476196289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41618046164512634,0.8060593158006668,0.10683690756559372,0.16827882500365376,0.2955968199644237,0.5199306635430537,0.25996175874305216,0.8273138525945332,0.6131317294446056,1.2075283922693016,1.626135168938515,5.534715762313698,-0.0025751791099537513,0.48274965956807137,-1.1840150364150759,0.4393347539007664,0.107666015625,-0.09329671478271484,0.19272062988281252,0.07785693359375,0.4514305419921875,-0.08785974502563476,0.38456121826171874,0.42058452606201174,0.16758937072753907,-1.1248062133789063,0.07589354705810547,0.24237360000610353,1.17148681640625,-0.1791122055053711,0.6799881744384766,0.22249288558959962,0.5602183532714844,-0.1602669334411621,0.542221565246582,0.16689247131347656,0.5030109405517578,-1.5664074897766114,0.4193027114868164,1.5411361694335939,0.4749478912353516,-1.8109745025634767,0.43558048248291015,1.0215117454528808,0.37661155700683596,-1.4604677200317384,0.37770408630371094,1.8486299514770508,0.4821014785766602,-1.108541488647461,0.3965363311767578,1.1492118835449219,0.42184314727783206,-1.0552465438842773,0.5160373306274414,0.5189125537872314,0.47145336151123046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45900341868400574,0.8782792091369629,0.16617122292518616,0.8083374239504337,0.3504261534662755,3.0341295825179495,0.37130512249905323,12.650888213705798,0.7482303146107359,12.491896452844482,0.7710504243690011,4.084525715336671,-0.025587253276171396,1.4477410353720188,1.4677834769827314,1.0620811954140663,0.11479591836734694,-0.12392273712158203,0.3927392822265625,0.1329968719482422,1.324122802734375,-0.23492174148559572,0.4418074645996094,0.444161491394043,0.3703366394042969,-0.922825813293457,0.32156353759765627,0.24178010940551758,1.6580780029296875,-0.08420293807983399,1.453804931640625,0.05075745105743408,2.162890625,-0.0571233081817627,1.5550970458984374,0.06466551780700684,1.6362339782714843,-0.5139938354492187,0.9662313079833985,0.4858713150024414,1.0006494140625,-0.4199243545532227,0.7154635620117188,-0.1867150902748108,0.9406300354003907,-0.13418076038360596,0.7099115753173828,-1.9306215047836304,0.579379653930664,-0.3787235736846924,0.4425814437866211,-3.842214584350586,0.5495098495483398,-0.4426405429840088,0.5165122985839844,-0.39139862060546876,0.5217427062988281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4011896252632141,0.9463872760534286,0.05218472331762314,0.06648977869190276,0.2565316235691943,0.8259366933416578,0.25330421208483084,1.1357665573093723,0.5519286372987964,2.1473384075272772,1.14602970320959,5.568245799384623,-0.035603379728854634,0.11280220933258533,-12.158454046584666,0.11995930690318346,0.11234714673913045,-0.22628775024414063,0.385447998046875,0.07831247711181641,0.730540283203125,0.07799702644348144,0.6388778686523438,0.5384218597412109,0.24853610229492187,-0.1162455439567566,0.19093788146972657,0.11327861785888672,1.8193852233886718,-0.07839498043060303,1.7862127685546876,0.24387063980102539,1.0955242156982423,-0.1495478343963623,1.1675283813476562,0.18496824264526368,0.9965585327148437,-1.915217399597168,0.9285947418212891,0.6154318809509278,0.6738419342041015,-1.0076930046081543,0.6922625732421875,0.5308737754821777,0.7477679443359375,-1.1693403244018554,0.6364456939697266,3.331977605819702,0.6561563110351563,-1.1292125701904296,0.7101902770996094,1.399888277053833,0.8799475860595704,-1.0708813667297363,0.7698834228515625,-0.4326965808868408,0.6335161590576172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4466269314289093,0.8244910091161728,0.251854807138443,0.5496148020029068,0.24366348077056996,0.9168736382620076,0.3053507139258216,5.8029873079041545,0.531521340650551,5.5386912915185755,0.4731190149528973,0.7859146686691647,0.09517850230622571,3.9478804916143417,-3.7982546928105876,0.8985793218016624,0.0598404255319149,-0.1057739486694336,0.277620166015625,0.16348739624023437,0.563374755859375,-0.2999275588989258,0.44164419555664064,0.49129959106445314,0.38525741577148437,-0.7246964454650879,0.3963443298339844,0.3413402557373047,2.764582214355469,-0.12267260551452637,2.006361389160156,0.03493149042129517,1.6141510009765625,0.022452259063720705,0.9756858825683594,0.03792759656906128,0.9725180816650391,-0.4414479732513428,0.8177672576904297,-0.32219643592834474,0.6209557342529297,0.7388348102569581,0.773790512084961,-0.40508995056152347,0.6789007568359375,0.3906800508499146,0.8135364532470704,-6.980779647827148,0.5547724151611328,0.08269867300987244,0.5758137512207031,-6.290609359741211,0.5672237777709961,0.06150835156440735,0.5515235137939454,-0.31035315990448,0.5986305618286133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44015422463417053,0.7926948368549347,0.2007938176393509,0.13400670140981674,0.3956888430722907,0.38568799894317807,0.37835554726904874,1.4012249764222993,0.8197634309456097,1.1139513033579993,0.9914765152861714,0.9627956432317627,0.15390787666547112,2.0855940878391266,-3.5086588468402624,0.6749472580850124,0.15625,-0.058796810150146483,0.043031719970703125,0.13239344787597657,0.2220579833984375,-0.5568088531494141,0.13425213623046875,0.6668440246582031,0.08714727020263673,-2.9057518005371095,0.10307971954345703,0.37040027618408206,0.8373955535888672,-0.1853183937072754,0.545304069519043,0.18092182159423828,1.0316104125976562,-0.05030981063842774,0.6538286590576172,0.09691829681396484,0.8262874603271485,-0.1799091100692749,0.7227171325683593,0.4884574890136719,0.8599987030029297,0.5780429840087891,0.8094277954101563,-0.2986050367355347,0.8408441925048828,0.6291773319244385,0.8037202453613281,-6.414236545562744,0.6382038116455079,0.26016414165496826,0.43796573638916014,-6.502243995666504,0.5350310134887696,0.39796564579010013,0.4148921203613281,-0.27352147102355956,0.43728157043457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3216451108455658,0.8170164376497269,0.14561142027378082,0.05738512263633311,0.16462120742875447,0.11825952457657511,0.17007996696798044,0.5327451546965727,0.31838414592698666,0.50628078175226,0.8525284887374324,0.7798133065946844,0.044499711293610744,1.3955149799585342,-0.4522296421782812,0.2502407878637314,0.12919921875,-0.09335513305664063,0.13415611572265626,0.13751014709472656,0.5160728759765625,-0.4512419509887695,0.15806497192382812,0.3783511734008789,0.1546351318359375,-0.9430243492126466,0.14201747131347656,0.1260779857635498,0.9661670684814453,-0.07477382183074952,0.5119161605834961,0.05538480758666992,0.6515637969970703,-0.03740675449371338,0.6259991455078125,-0.020107381343841553,0.3791385269165039,-0.24532086849212648,0.5434288024902344,-0.9576945304870605,0.46526451110839845,-0.31661534309387207,0.5693829727172852,-0.5562342643737793,0.5710797500610352,-0.7493702411651612,0.4833727264404297,-5.68033504486084,0.41581695556640624,-0.20123598575592042,0.48485530853271486,-3.8777401447296143,0.6895404052734375,-0.6207239151000977,0.416737174987793,-0.808910083770752,0.6664701843261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39175814390182495,0.8476372808218002,0.02387653850018978,0.013476413732860237,0.056822373858009805,0.006809200796678015,0.09266302754031629,0.20765522657567376,0.10047713739779596,0.04120627591068772,0.13483366845894063,0.0071416012838413714,-0.0016309650163748302,0.06027917843312025,0.24592211502749706,0.0018541923054726794,0.04807692307692308,-0.47787579345703124,0.18112200927734376,0.2230882568359375,0.50729150390625,0.443806037902832,0.46473370361328126,-0.1402085304260254,0.06131820297241211,1.2392563819885254,0.08792030334472656,0.21759847640991212,0.8400057220458984,0.09744185447692871,0.588982162475586,0.02904715299606323,0.34404842376708983,0.01813138246536255,0.16928064346313476,0.0070326828956604,0.22062313079833984,-0.16162464618682862,0.16823102951049804,-0.3533588171005249,0.2309819030761719,-0.5473697185516357,0.27431478500366213,-0.9193610191345215,0.2709749031066895,-1.2195851325988771,0.27497745513916017,-11.75026798248291,0.1999147415161133,-0.8673052787780762,0.20849475860595704,-5.954649925231934,0.2726947784423828,-0.54381422996521,0.2561700057983399,-0.37774519920349126,0.22328716278076172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4235336184501648,0.8199760317802429,0.25992143154144287,0.922328419983387,0.3669709220875267,0.8801743123840928,0.32950756887635035,1.11367063223611,0.787625616299304,1.6646965507188347,1.6179669373549885,7.166419905580263,-0.02999435309902765,4.129349440336227,-29.10389448516071,1.7952889204025269,0.12919921875,-0.008538214683532715,0.30217741699218753,0.05428880310058594,0.5353934936523438,0.20965049743652345,0.42304229736328125,0.13109703063964845,0.16958477783203124,0.9726937294006348,0.10694944000244141,0.060212259292602544,1.220164794921875,0.10725290298461915,0.9857485961914063,0.06099407196044922,0.6741086578369141,0.0069315904378891,0.6774919891357422,0.050006957054138185,0.8712203216552734,-0.3449490547180176,0.7403157806396484,0.0877963662147522,0.5285139846801757,-0.19318743944168093,0.6301617050170899,-0.27826473712921146,0.4910554885864258,-0.266752290725708,0.5486162185668946,-3.3132741451263428,0.5481270599365234,0.1707682490348816,0.5662361145019531,-0.15455687046051025,0.5850639724731446,0.4850947856903076,0.7744695281982422,0.2912303447723389,0.7616742706298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35326582193374634,0.872972384095192,0.12428039312362671,0.26289268862456083,0.22514537288846423,0.2274420707240388,0.21644581736484803,0.7952548773954048,0.4556795492858179,1.1129857399087197,1.2186072542053363,1.6081443380483427,2.4042038421612233,0.7529326714575291,52.89693363010883,0.6542920134961605,0.12919921875,-0.09587883758544923,0.29975720214843754,0.10338253021240235,0.3723662109375,-0.3651820373535156,0.43174835205078127,0.27113344192504885,0.23895915222167968,-2.28833179473877,0.19596096801757812,0.09995586395263673,2.172738037109375,-0.24666694641113282,1.15653564453125,0.1566105842590332,0.8964132690429688,-0.20160552978515625,0.7346397399902344,0.18743192672729492,0.6875263977050782,-1.8559432983398438,0.5903875350952149,0.9859941482543946,0.716492919921875,-1.508353614807129,0.7593151092529297,0.3912627458572388,0.5662336349487305,-1.1177151679992676,0.4831487274169922,0.5140044689178467,0.5118709945678711,-0.5479915142059326,0.4446746063232422,3.1168317794799805,0.5754749298095704,-0.7902309894561768,0.6015071487426757,0.2964804649353027,0.8668762969970704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43586745858192444,0.7694840431213379,0.11226458847522736,0.14599054120481014,0.232118947931781,0.16345504192559437,0.2118855222406433,0.6342644308921304,0.4701482630329177,0.7788157212806675,1.2819063285479504,1.8804624146087807,-1.822448248276487,0.637365598231554,-82.20796007663012,0.31940576154738665,0.11745383522727273,-0.08414443969726562,0.2008192626953125,0.10233152008056641,0.28547201538085937,-0.41339683532714844,0.2507119903564453,0.470258903503418,0.1979622802734375,-1.69348201751709,0.0638392105102539,0.26223608016967775,0.755876693725586,-0.18940040588378906,0.6994113922119141,0.187878360748291,0.7271936798095703,-0.21684877395629884,0.705797348022461,0.1104576301574707,0.8049427032470703,-1.9228940963745118,0.5041415405273437,0.5224471092224121,0.5511719894409179,-1.6749980926513672,0.27355514526367186,0.10920825004577638,0.40626522064208986,-0.9663456916809082,0.39791351318359375,1.093552827835083,0.3530396270751953,-0.7528377056121827,0.38294921875,3.243260622024536,0.37525901794433597,-0.4710636615753174,0.2771189880371094,-0.032459428906440733,0.21855083465576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3338966369628906,0.9656371921300888,0.13147667050361633,0.24252349976450205,0.16147481553933535,0.6016468353177817,0.2016986081767035,3.317670091716359,0.3659845154799884,3.631268434854246,0.5825803303847641,1.2668592967692456,-1.3131648302078247,1.1723521165549755,17.18865823931992,0.43312739580869675,0.08335433467741936,-0.1854403533935547,0.5596721679687501,0.11847169494628906,1.308185791015625,0.17843555450439452,0.3188793640136719,0.4887461853027344,0.32330126953125,-0.21539905071258547,0.1923079528808594,0.2135263252258301,2.1192445373535156,-0.08989934921264649,1.9050393676757813,0.20510719299316407,1.0771558380126953,-0.11418231964111328,1.8102455139160156,0.09269892692565918,1.7906332397460938,-0.5457645893096924,1.2408934020996094,0.5765242576599121,1.1425606536865234,-0.2979759216308594,1.1737278747558595,0.34419558048248294,1.040746307373047,-0.6072826385498047,0.9768694305419922,1.2545658349990845,0.7476839447021485,-0.5947925567626954,0.7986069488525391,7.076532363891602,1.5226145935058595,-0.21658766269683838,1.1630394744873047,0.48926787376403813,2.156412353515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39355605840682983,0.9544003009796143,0.042466435581445694,0.03972362901549786,0.17969855575812205,0.5862002296668422,0.21523631345156902,2.667759014826692,0.31656955430145756,1.8569054974135362,0.43498169769818695,0.7018589551661394,0.1901916584756691,0.1672325422987342,-2.480385774106253,0.011150612408528104,0.1371951219512195,-0.3076465148925781,0.57022529296875,0.1729439697265625,0.43629669189453124,-0.3589764022827148,1.624398193359375,0.20150064468383788,0.13926156616210938,1.431159496307373,0.372803466796875,0.10188732147216797,1.1674095916748046,-0.11481340408325195,1.9069525146484376,-0.04354863166809082,0.8836622619628907,-0.048001790046691896,0.9667787170410157,-0.03523069143295288,0.5437799835205078,-0.5861215114593507,0.6817531585693359,-0.41904764175415044,0.7456803131103515,-0.5112477302551269,0.534447364807129,-0.2792113780975342,0.5526031494140625,0.30276792049407963,0.7021733093261718,-3.0651988983154297,0.917564926147461,-0.22843937873840334,0.7725313568115234,-3.434634208679199,0.740816879272461,0.2108729362487793,0.5202437210083007,-0.07722216844558716,0.4965254592895508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2981829345226288,0.8306282013654709,0.14303112030029297,0.19710841588675976,0.24893749627688222,0.5511325755065709,0.29417728595512765,2.0708971177757314,0.5976529702454322,3.0380122032535857,0.8426080336426913,1.6288675447420664,-0.0389205115425284,1.4048018492758274,-25.221967371180654,0.3063773037865758,0.123046875,-0.10442150115966797,0.2083822998046875,0.08686128234863282,0.5085880126953125,0.28750661849975584,0.35154534912109375,0.2661524772644043,0.2807061767578125,0.8905659675598145,0.23768626403808593,0.056681971549987796,1.5351191711425782,0.0775511932373047,0.9696359252929688,0.004559645354747772,0.9643206787109375,0.06621964454650879,0.7750503540039063,0.06569268703460693,0.9875386810302734,0.03812647759914398,0.8657307434082031,0.21548538208007814,0.6641138458251953,-0.001115876529365778,0.7286623382568359,-0.03557538688182831,0.6806989288330079,0.13170837163925173,0.7148853302001953,1.320644497871399,0.5727770996093751,0.19407230615615845,0.6753770446777344,1.2270416021347046,0.7880874633789062,-0.011890540271997452,0.8999136352539062,0.08459231853485108,0.679224853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4406364858150482,0.8115039020776749,0.23952603340148926,0.4639058839529753,0.18359107926914967,0.6113770370135536,0.2407340100416353,3.03886212649977,0.3707582540881621,3.567470323912929,0.3665129671391753,0.596378965570492,-0.41279196011601016,4.302570968866348,3.532429036567919,0.49883327446877956,0.10227272727272727,-0.141556884765625,0.485925439453125,0.19045835876464845,0.49276763916015626,-0.33617557525634767,0.9591954956054688,0.4880482482910156,0.3559706115722656,-0.6933611869812012,0.37428173828125,0.18553203582763672,1.015839614868164,-0.035629937648773195,1.4509254455566407,-0.05260004997253418,1.0747615814208984,0.04288182258605957,0.9216941070556641,-0.03045026779174805,1.2142339324951172,0.2311185598373413,0.9410919952392578,0.6298290252685548,0.7517317199707031,-0.3769378185272217,0.5274003601074219,-0.43459568023681644,0.45510143280029297,0.2813835144042969,0.6893048095703125,-6.477810382843018,0.7973227691650391,-0.39007766246795655,0.49875526428222655,-0.10657137632369995,0.4441413879394531,-0.3904504537582398,0.3779747009277344,-0.7674434185028076,0.5635028839111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.340674489736557,0.8469856530427933,0.05436937138438225,0.1309277373366058,0.1492610504754782,0.08377211812161311,0.1762873187602004,0.9483998244401944,0.28146162904372557,0.4303190193595772,0.4014633509598293,0.1662793914607338,-0.0012435486951289931,0.30853336211293936,2.013704397541005,0.025031864061020315,0.125,-0.29977398681640627,0.662353564453125,0.19447138977050782,0.7176382446289062,-0.3203554534912109,0.66452685546875,0.1693810272216797,0.19697422790527344,0.9528016090393067,0.18493951416015625,-0.02001615047454834,0.6183658599853515,-0.029258084297180176,0.559205322265625,-0.06207403182983399,0.4414100646972656,-0.02330132246017456,0.5886933517456054,-0.06889345169067383,0.7513154602050781,-0.28011064529418944,0.4345892333984375,-0.5569748878479004,0.5207120895385742,-0.0526584267616272,0.4723062515258789,-0.08032864332199097,0.5239068603515625,-0.11432555913925171,0.6200732040405273,2.1123251914978027,0.5983219528198243,-0.2981794118881226,0.624725341796875,-1.430820107460022,0.5394742584228516,-0.31008472442626955,0.5205563354492188,-0.23446145057678225,0.45264171600341796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43632662296295166,0.868867039680481,0.0688638985157013,0.10496405884623528,0.3227961871234762,1.105014689007857,0.3777164344973751,5.960402335715176,0.7149154039281905,6.558405813293929,0.6231982369800925,0.7415783161116034,-0.03358115691298735,0.2344345673918724,-0.9508636139798909,0.17062374390661716,0.125,-0.19951048278808595,0.42005708007812503,0.1429744415283203,0.5714071044921875,-0.2759762191772461,0.252501708984375,0.36276988983154296,0.19946778869628906,-2.123276138305664,0.1877920379638672,0.29344200134277343,1.732880859375,-0.10096989631652832,1.1062751007080078,0.16596849441528322,1.1987104797363282,-0.03188902139663696,0.8491315460205078,0.1354813289642334,0.840069580078125,-0.7618604660034181,0.6831077575683594,0.7709661960601807,0.7981112670898438,0.08556139469146729,0.6141273880004883,-0.19593030214309692,0.8185221862792968,-0.05756120085716248,0.5366779327392578,0.9855190515518188,0.7019647979736329,0.470324182510376,0.7538056182861328,1.0974942445755005,0.512799072265625,0.43169984817504886,0.5749796676635742,-0.4300074577331543,0.5208040618896485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46750757098197937,0.7816367596387863,0.15441466867923737,0.151440326590091,0.30574491143158233,0.519367647587777,0.32910341428604273,3.0850517857112627,0.6471691143796658,3.202959237847214,0.6846543253421613,0.6086898610499356,0.13893898540118244,1.4007307589054108,-5.002893522032537,0.31998890917748213,0.09533898305084747,-0.11477619171142578,0.16411979980468752,0.15145318603515626,0.36413720703125,-0.5393563461303711,0.31622430419921876,0.5990018844604492,0.23219334411621095,-1.2005579948425293,0.10841341400146484,0.34165847778320313,1.61718505859375,-0.1692144775390625,0.8572008514404297,0.14818603515625,0.7059146881103516,0.016054474115371704,0.8150026702880859,0.022865300178527833,0.5886338043212891,0.589348840713501,0.5225701522827149,0.10153567790985107,0.7508131408691406,-0.10557568073272705,0.46696121215820313,0.013171213865280152,0.42206912994384765,0.5481196403503418,0.45872997283935546,-6.294818878173828,0.4363166427612305,0.45438351631164553,0.44486728668212894,-2.47882080078125,0.41031578063964846,0.9034861564636231,0.5141805267333984,-0.025273218750953674,0.44945556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6115732192993164,0.721786767244339,0.3051094710826874,1.731196977198124,0.36221934790295274,2.289042498184692,0.41883194985308164,5.328082830349643,0.8282919147707075,8.951534323494512,0.5571422719294348,2.7299094538245265,-0.14998828191892244,7.931452244520187,13.984927500132471,1.289728470146656,0.1171875,-0.10832653045654297,0.48157182617187505,0.11321929168701172,1.1581060791015625,-0.08519994735717773,0.5936979980468751,0.5822873687744141,0.5108304443359375,-0.7966386318206787,0.38180291748046874,0.37467376708984373,1.7660411071777344,-0.11694432258605958,2.458629302978516,0.24410961151123048,1.2975706481933593,-0.034793028831481936,1.1283383178710937,0.1144764518737793,1.1849972534179687,0.28745503425598146,1.2043285369873047,0.8765512466430665,1.295931396484375,0.2819616556167603,0.806377182006836,0.09036335349082947,0.9974273681640625,0.5547491073608398,0.7134340667724609,4.017738342285156,0.72062255859375,0.5798846244812011,0.5194987487792969,4.680367946624756,0.4913216018676758,0.08853606581687928,0.5165638732910156,0.30254943370819093,0.45397216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
